748266,2024,2024-02-22,2024-02-22,N,9,day,2,1,Spring Training,Normal Game,Final,14,1,1,0,119,1,1,0,1,135,Peoria Stadium,\N,\N,\N,\N
748263,2024,2024-02-23,2024-02-23,N,9,day,2,1,Spring Training,Normal Game,Final,4,1,0,1,118,5,1,1,0,140,Surprise Stadium,\N,\N,\N,\N
748341,2024,2024-02-23,2024-02-23,N,9,day,1,1,Spring Training,Normal Game,Final,1,1,0,1,145,8,1,1,0,112,Sloan Park,\N,\N,\N,\N
748260,2024,2024-02-23,2024-02-23,N,9,day,2,2,Spring Training,Normal Game,Final,1,1,0,2,135,4,1,2,0,119,Camelback Ranch,\N,\N,\N,\N
748264,2024,2024-02-23,2024-02-23,N,9,day,1,1,Spring Training,Normal Game,Final,0,1,0,1,109,3,1,1,0,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748262,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,3,1,0,1,111,4,1,1,0,110,Ed Smith Stadium,\N,\N,\N,\N
748258,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,3,1,0,1,134,5,1,1,0,142,Lee Health Sports Complex,\N,\N,\N,\N
748256,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,6,1,1,0,144,5,1,0,1,139,Charlotte Sports Park,\N,\N,\N,\N
748255,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,9,1,1,0,146,8,2,1,1,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748254,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,22,1,1,0,147,10,1,0,1,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748257,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,14,\N,1,0,143,13,1,0,1,141,TD Ballpark,\N,\N,\N,\N
748259,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,10,1,1,1,138,5,1,0,1,121,Clover Park,\N,\N,\N,\N
748252,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,4,1,1,0,113,0,1,0,1,114,Goodyear Ballpark,\N,\N,\N,\N
748251,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,5,2,2,1,115,1,1,0,1,133,Hohokam Stadium,\N,\N,\N,\N
748253,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,8,2,2,0,112,4,1,0,1,137,Scottsdale Stadium,\N,\N,\N,\N
748247,2024,2024-02-24,2024-02-24,N,9,day,2,2,Spring Training,Normal Game,Final,4,1,1,1,140,5,1,1,1,118,Surprise Stadium,\N,\N,\N,\N
748248,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,7,1,0,1,136,8,2,1,1,145,Camelback Ranch,\N,\N,\N,\N
748250,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,2,3,2,1,115,6,1,1,1,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748249,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,7,2,2,0,119,7,1,0,0,108,Tempe Diablo Stadium,\N,\N,\N,\N
748246,2024,2024-02-24,2024-02-24,N,9,day,1,1,Spring Training,Normal Game,Final,11,1,1,0,158,7,2,0,3,135,Peoria Stadium,\N,\N,\N,\N
748261,2024,2024-02-24,2024-02-24,N,9,night,1,1,Spring Training,Normal Game,Final,7,1,1,0,117,4,1,0,1,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748245,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,2,2,2,0,110,0,2,0,2,134,LECOM Park,\N,\N,\N,\N
748240,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,3,3,2,1,138,0,3,1,2,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748243,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,9,\N,0,1,116,9,2,0,1,139,Charlotte Sports Park,\N,\N,\N,\N
748238,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,6,2,1,1,142,8,3,2,1,111,JetBlue Park,\N,\N,\N,\N
748244,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,5,2,2,1,111,4,2,1,1,144,CoolToday Park,\N,\N,\N,\N
748239,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,6,2,0,2,141,12,2,2,1,147,George M. Steinbrenner Field,\N,\N,\N,\N
748237,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,0,3,2,1,147,4,\N,2,0,143,BayCare Ballpark,\N,\N,\N,\N
748242,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,1,2,1,2,117,3,2,1,1,121,Clover Park,\N,\N,\N,\N
748241,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,6,2,1,1,120,3,2,1,1,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748236,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,4,2,0,2,108,9,2,2,0,113,Goodyear Ballpark,\N,\N,\N,\N
748232,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,2,2,0,2,133,4,3,3,0,119,Camelback Ranch,\N,\N,\N,\N
748233,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,7,3,1,3,135,0,3,2,1,112,Sloan Park,\N,\N,\N,\N
748230,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,0,2,0,1,137,0,2,1,1,140,Surprise Stadium,\N,\N,\N,\N
748231,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,1,2,2,1,118,0,3,0,2,108,Tempe Diablo Stadium,\N,\N,\N,\N
748235,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,8,2,1,1,114,4,2,0,2,136,Peoria Stadium,\N,\N,\N,\N
748229,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,0,3,1,2,145,5,2,2,1,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748234,2024,2024-02-25,2024-02-25,N,9,day,1,1,Spring Training,Normal Game,Final,10,4,3,1,115,3,2,1,1,158,American Family Fields of Phoenix,\N,\N,\N,\N
748227,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,0,4,1,3,117,4,3,1,1,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748226,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,6,3,2,1,121,3,3,1,2,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748222,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,8,3,1,1,139,3,4,3,1,110,Ed Smith Stadium,\N,\N,\N,\N
748221,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,6,\N,2,1,143,7,4,3,1,111,JetBlue Park,\N,\N,\N,\N
748228,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,2,\N,3,1,110,1,3,1,2,144,CoolToday Park,\N,\N,\N,\N
748223,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,2,3,1,2,142,9,4,3,1,147,George M. Steinbrenner Field,\N,\N,\N,\N
748225,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,4,3,0,3,134,8,3,1,2,141,TD Ballpark,\N,\N,\N,\N
748224,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,1,4,2,1,138,1,3,1,1,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748218,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,0,4,2,2,112,6,3,3,1,118,Surprise Stadium,\N,\N,\N,\N
748219,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,8,3,2,2,109,9,3,1,2,133,Hohokam Stadium,\N,\N,\N,\N
748214,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,2,3,1,2,136,0,4,3,1,113,Goodyear Ballpark,\N,\N,\N,\N
748220,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,11,4,1,2,108,9,3,0,2,137,Scottsdale Stadium,\N,\N,\N,\N
748213,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,4,3,2,1,140,2,4,1,3,145,Camelback Ranch,\N,\N,\N,\N
748216,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,9,4,4,0,119,4,5,3,2,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748215,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,7,3,2,1,114,4,4,1,4,135,Peoria Stadium,\N,\N,\N,\N
748217,2024,2024-02-26,2024-02-26,N,9,day,1,1,Spring Training,Normal Game,Final,8,3,3,1,113,3,3,1,2,158,American Family Fields of Phoenix,\N,\N,\N,\N
